fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8,Bad
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,Bad
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,Bad
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,Bad
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,Bad
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,Bad
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,Bad
7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7,Bad
7.1,0.23,0.24,5.4,0.039,60,196,0.9948,3.19,0.78,10,Bad
6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3,Bad
8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5,Bad
7.4,0.28,0.4,11.9,0.032,13,92,0.99629,3.01,0.46,10.8,Bad
7.1,0.27,0.28,1.25,0.023,3,89,0.98993,2.95,0.3,11.4,Bad
6.8,0.27,0.29,4.6,0.046,6,88,0.99458,3.34,0.48,10.6,Bad
6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6,Bad
7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7,Bad
6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,Bad
8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5,Bad
8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8,Bad
6.5,0.29,0.25,2.5,0.142,8,111,0.9927,3,0.44,9.9,Bad
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,Bad
6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,Bad
6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,Bad
7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8,Bad
5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,Bad
6.7,0.22,0.22,1.2,0.038,5,124,0.99098,3.1,0.37,11.2,Bad
6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,Bad
6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4,Bad
8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10,Bad
6.5,0.32,0.48,8,0.026,18,88,0.99144,3.22,0.79,12.7,Bad
7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12,Bad
7.3,0.36,0.54,13.3,0.054,63,193,0.99864,3.06,0.49,8.6,Bad
6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1,Bad
4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,Bad
8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11,Bad
7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,Bad
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,Bad
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,Bad
6.4,0.37,0.12,5.9,0.056,6,91,0.99536,3.06,0.46,8.4,Bad
6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,Bad
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,Bad
6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,Bad
6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1,Bad
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,Bad
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,Bad
5.3,0.43,0.11,1.1,0.029,6,51,0.99076,3.51,0.48,11.2,Bad
5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,Bad
5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1,Bad
6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,Bad
5.8,0.28,0.18,1.2,0.058,7,108,0.99288,3.23,0.58,9.55,Bad
5.8,0.26,0.3,2.6,0.034,75,129,0.9902,3.2,0.38,11.5,Bad
6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11,Bad
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,Bad
6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,Bad
7.1,0.24,0.34,1.2,0.045,6,132,0.99132,3.16,0.46,11.2,Bad
6,0.59,0,0.8,0.037,30,95,0.99032,3.1,0.4,10.9,Bad
6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1,Bad
5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,Bad
6.2,0.53,0.02,0.9,0.035,6,81,0.99234,3.24,0.35,9.5,Bad
8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8,Bad
5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7,Bad
9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,Bad
7.1,0.32,0.32,11,0.038,16,66,0.9937,3.24,0.4,11.5,Bad
6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,0.37,12.6,Bad
10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6,Bad
7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1,Bad
8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4,Bad
8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11,Bad
7.5,0.32,0.24,4.6,0.053,8,134,0.9958,3.14,0.5,9.1,Bad
6.7,0.25,0.26,1.55,0.041,118.5,216,0.9949,3.55,0.63,9.4,Bad
7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11,Bad
11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7,Bad
7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,Bad
6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1,Bad
4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8,Bad
9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11,Bad
6.2,0.23,0.35,0.7,0.051,24,111,0.9916,3.37,0.43,11,Bad
6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,Bad
6.1,0.26,0.25,2.9,0.047,289,440,0.99314,3.44,0.64,10.5,Bad
6.4,0.56,0.35,2.6,0.052,260,421,0.99363,3.22,0.34,8.9,Bad
6.9,0.23,0.32,2.7,0.04,269,411,0.99311,3.39,0.58,10.2,Bad
